388,171,38,304,140,39,264,121,472,629
267,38,264,121,304,41,171,629,140,39
297,112,171,43,253,121,264,38,345,299
302,304,140,39,345,112,629,38,319,171
41,121,289,171,43,112,299,345,264,255
112,289,171,581,43,121,486,299,264,629
267,121,42,38,264,581,140,629,39,171
109,388,121,345,304,171,719,581,629,140
289,297,264,140,38,339,385,112,659,184
84,297,345,140,39,629,264,43,121,569
297,121,386,84,249,472,43,264,171,41
297,700,112,264,38,701,345,319,253,581
121,619,299,171,249,581,38,472,85,41
121,299,345,581,171,719,41,249,659,39
109,701,345,659,249,121,719,41,38,42
486,297,289,41,171,264,112,38,569,581
297,171,121,345,304,140,41,39,249,38
109,297,38,171,140,264,112,569,319,515
297,84,38,388,112,264,171,569,475,581
701,112,297,264,388,38,345,581,43,253
302,297,388,345,112,39,140,121,38,472
297,264,386,171,38,39,121,581,112,43
719,289,121,486,629,43,49,276,612,659
701,304,121,345,581,41,39,140,719,253
264,700,267,140,39,38,701,112,629,255
84,154,264,290,267,700,42,339,701,628
252,519,295,630,299,280,381,86,752,354
505,154,121,264,701,486,345,700,184,319
701,85,171,531,96,506,612,722,535,623
84,110,367,206,208,543,257,297,196,540
367,81,752,16,297,257,542,196,330,85
700,289,85,304,297,701,685,43,752,96
302,701,253,85,612,531,299,506,630,535
302,267,700,121,290,701,339,42,112,12
84,208,543,81,257,542,16,330,51,109
614,90,541,4,154,168,291,292,736,412
121,267,84,505,345,253,264,319,472,43
623,418,648,121,570,385,8,635,612,702
171,319,418,121,385,570,635,8,125,702
43,418,121,531,385,570,8,612,635,629
121,289,264,290,385,570,8,702,612,274
700,319,506,121,570,385,8,635,612,702
701,418,623,121,570,385,8,612,702,635
112,154,306,39,140,628,486,519,665,38
121,109,297,289,385,43,253,581,629,140
700,84,289,171,203,298,121,589,252,49
701,85,506,306,319,290,418,339,171,535
302,569,685,257,519,294,520,90,255,628
302,290,701,319,96,43,531,121,506,339
302,628,519,746,685,264,569,752,295,381
84,110,81,543,752,297,203,257,16,252
121,569,267,486,319,345,339,280,630,42
81,505,367,90,381,111,49,112,623,255
302,630,520,81,752,110,203,252,257,162
289,700,486,84,746,297,701,264,253,38
700,84,486,535,255,249,472,257,154,250
302,701,154,96,255,306,531,506,685,336
302,701,43,84,96,703,345,630,297,253
267,84,154,257,255,531,506,249,345,250
302,253,255,472,289,257,531,506,486,612
302,486,304,43,472,685,96,38,85,255
700,289,255,472,85,486,154,96,306,249
267,304,472,255,253,486,635,96,685,531
289,701,345,84,43,255,486,253,535,297
289,154,257,535,255,531,506,612,629,525
267,302,264,255,535,472,486,531,506,154
302,700,345,701,43,253,630,255,42,96
267,255,264,472,531,506,249,154,339,319
700,388,701,581,41,112,51,39,253,140
701,297,96,345,43,685,703,253,746,171
302,290,304,43,685,154,96,319,535,171
304,345,629,520,535,472,519,685,612,746
339,121,722,264,700,345,85,267,297,249
304,506,339,418,121,306,648,290,649,570
700,339,43,85,531,506,570,299,8,719
302,306,319,339,121,304,418,43,531,486
302,121,84,339,96,43,418,531,612,506
267,84,121,339,418,43,713,531,503,345
700,701,84,121,289,418,648,649,43,531
289,171,43,304,418,339,629,612,531,628
700,121,302,84,418,648,43,649,531,506
85,520,84,289,519,304,249,684,280,600
302,208,154,543,628,542,752,196,421,255
252,519,520,505,175,250,24,458,255,719
302,43,85,125,121,257,171,345,525,10
267,302,84,252,319,49,336,659,203,713
267,84,345,742,51,252,203,42,635,492
700,49,336,252,685,203,171,701,538,719
700,345,742,42,635,51,560,492,336,203
267,171,503,345,742,252,203,336,42,659
84,38,345,742,487,252,203,336,319,635
719,700,85,299,701,297,525,612,538,511
81,110,297,752,543,623,16,295,520,542
84,206,542,16,196,421,330,255,51,752
367,543,16,297,542,196,330,421,290,257
206,367,543,542,16,51,196,330,290,421
700,289,253,339,648,418,306,319,649,290
121,531,43,506,648,570,649,628,629,612
121,290,264,345,43,418,253,623,722,96
297,486,112,42,290,121,746,481,505,472
112,289,42,43,299,264,253,154,152,267
253,42,747,290,112,171,41,712,184,306
339,418,629,531,43,304,506,264,121,628
700,319,418,43,531,628,506,648,649,121
339,43,531,506,570,85,299,503,8,290
700,302,623,722,385,505,49,43,659,297
267,339,121,505,385,43,289,648,649,659
614,54,736,4,168,5,291,292,413,406
289,90,520,86,354,381,746,264,600,684
84,701,43,96,685,171,336,535,525,85
623,700,267,336,339,298,49,589,171,125
154,112,700,43,297,685,299,701,85,659
505,339,302,171,121,289,184,648,154,649
635,267,477,472,659,339,304,418,506,295
121,635,289,472,477,659,295,42,506,85
38,503,635,339,472,319,42,85,492,659
84,319,121,43,623,96,722,418,264,531
267,171,319,121,85,43,623,253,722,306
700,51,171,154,96,619,386,480,388,701
267,685,171,49,560,336,487,252,525,203
297,700,96,171,51,701,42,525,538,336
700,253,171,252,487,49,685,336,203,525
302,84,171,96,252,203,659,525,49,581
84,290,630,306,569,519,206,752,208,511
267,171,121,648,649,531,506,385,418,154
701,171,648,649,418,531,506,612,629,274
345,700,713,635,267,472,257,477,42,348
700,171,505,648,304,43,345,649,418,635
264,319,418,289,257,274,520,659,304,475
623,171,319,249,418,250,659,569,475,274
264,249,319,418,250,659,569,506,274,348
339,264,700,319,418,306,290,629,630,257
249,418,659,250,319,125,475,274,569,348
264,249,659,418,250,125,319,274,348,154
701,84,289,531,506,121,339,96,418,306
701,289,43,319,506,290,306,96,121,339
171,319,121,43,418,304,486,154,722,746
345,264,472,121,154,747,341,484,112,630
302,472,121,253,630,747,341,519,484,713
701,722,85,250,345,659,520,472,43,184
304,84,306,701,289,171,506,264,418,41
701,685,304,171,385,306,298,503,589,290
267,701,171,531,629,506,612,257,264,112
700,84,304,171,43,531,628,319,96,713
171,486,701,623,299,722,505,648,418,700
302,503,472,635,124,42,339,659,492,319
700,701,339,85,722,519,630,171,569,385
302,339,722,171,630,121,612,519,385,569
90,239,752,541,4,168,291,292,5,736
396,54,541,4,168,291,5,292,736,413
701,289,264,304,121,418,85,648,477,659
302,701,298,589,336,304,319,511,385,43
505,385,659,289,255,121,274,630,96,309
701,385,43,96,345,121,659,336,49,274
701,43,96,49,746,336,306,659,630,297
713,96,659,635,472,336,492,203,297,477
264,255,511,289,306,90,109,391,154,345
264,472,184,121,713,124,742,701,700,503
345,38,184,719,472,747,341,484,154,121
302,304,154,264,41,112,290,486,712,38
700,701,154,171,319,96,43,339,264,85
302,701,43,319,171,525,612,257,336,306
267,700,304,319,685,531,121,336,506,339
84,90,396,5,85,614,555,168,54,239
252,257,90,752,381,304,719,81,10,367
302,701,319,339,43,531,628,506,264,299
171,665,125,691,692,701,385,297,96,85
520,519,510,704,665,290,250,249,253,477
302,486,505,629,628,630,635,648,612,649
253,267,171,623,121,85,505,722,345,659
700,84,385,121,659,336,49,51,526,691
302,319,121,418,623,505,722,503,713,96
302,700,319,121,612,629,505,43,418,253
154,252,171,519,538,503,713,747,341,511
171,477,112,173,162,538,747,341,484,503
252,171,302,295,538,747,341,484,511,503
112,171,302,90,175,538,511,503,713,747
171,84,280,538,511,381,503,747,713,341
264,171,477,90,162,747,341,538,484,520
203,171,519,468,538,747,341,162,503,484
84,477,171,42,162,538,503,531,713,747
264,171,175,173,538,162,503,747,713,341
171,86,354,253,713,503,531,747,520,538
203,84,171,112,538,162,747,341,503,484
171,481,174,628,162,747,538,341,503,713
171,85,10,179,162,747,341,484,538,290
154,171,302,295,538,503,747,162,341,713
171,354,173,519,538,503,747,341,713,511
154,171,481,538,162,381,503,713,747,341
280,302,171,174,538,747,341,503,713,484
154,302,171,86,162,538,503,713,747,341
264,171,468,253,162,503,713,538,520,747
171,519,481,280,253,175,628,538,511,713
154,84,171,519,173,175,628,538,511,713
121,722,505,345,304,319,184,274,125,519
267,302,339,85,121,659,531,506,612,10
298,511,589,111,81,5,366,96,336,49
700,701,319,85,612,42,339,43,297,121
511,109,252,719,304,628,685,125,113,481
109,511,685,304,252,746,628,125,298,481
289,385,589,290,701,623,125,253,665,511
267,385,630,298,112,623,525,719,589,510
84,255,109,304,752,90,249,257,391,289
112,752,85,204,81,540,295,257,381,685
84,304,264,154,41,112,290,486,712,39
84,700,267,121,339,264,648,649,43,531
84,121,289,319,43,339,531,506,713,503
84,171,43,121,339,531,306,506,290,612
700,84,121,339,43,418,96,648,649,264
253,43,701,171,290,531,306,112,96,747
701,289,121,345,339,264,713,503,124,85
701,302,121,345,264,713,503,124,253,635
84,43,319,85,612,171,96,630,299,306
49,505,630,746,297,569,511,257,304,538
302,319,299,264,81,203,339,623,719,257
719,319,121,339,257,304,280,8,649,203
12,257,719,319,121,264,49,339,299,8
302,339,701,722,253,385,319,121,96,520
302,54,90,4,413,168,291,292,406,154
84,85,304,203,600,630,628,49,719,289
302,700,304,612,339,629,525,43,171,257
484,38,184,41,630,306,515,569,628,154
543,255,542,297,196,257,330,659,43,752
306,154,184,659,289,264,700,42,477,255
302,701,96,290,43,41,319,264,306,38
306,685,109,289,628,110,511,255,752,99
109,685,511,289,49,112,752,99,628,304
84,685,109,306,511,110,99,96,267,628
109,306,685,110,289,628,255,511,367,298
304,685,511,109,299,505,99,628,380,721
628,304,84,109,685,519,746,600,511,306
171,700,84,121,648,649,43,570,531,506
203,81,543,297,299,519,628,520,542,16
252,630,81,297,569,110,519,85,511,49
84,257,203,162,280,255,630,250,252,264
302,85,203,250,280,162,252,630,264,154
84,257,203,280,630,162,250,264,252,154
154,49,623,203,297,12,11,14,630,257
700,339,701,385,319,121,96,81,184,304
84,299,43,154,319,253,96,289,49,525
85,84,154,297,41,39,140,619,722,752
371,505,619,386,388,41,674,39,257,51
700,629,319,304,43,171,339,253,525,257
84,319,339,629,121,418,503,43,304,713
700,505,84,339,319,121,43,96,304,526
505,339,267,701,121,319,96,81,304,184
700,623,84,505,319,96,339,531,506,703
304,203,267,684,519,685,701,628,171,538
84,367,752,623,81,297,511,520,629,295
267,302,629,520,630,569,290,612,665,306
85,289,319,43,49,336,171,154,306,299
289,49,752,304,204,502,540,685,297,257
154,302,628,519,90,569,701,280,538,685
84,253,385,289,49,306,298,589,526,290
289,484,41,171,306,39,140,184,665,295
302,290,746,125,719,42,257,99,203,298
299,290,42,295,10,481,125,297,289,171
367,206,208,257,16,290,542,421,196,306
700,289,304,154,701,685,49,203,257,297
84,289,171,121,38,742,124,85,96,319
302,503,171,121,85,38,742,96,124,319
302,752,208,81,543,152,502,299,628,593
208,81,543,752,542,16,196,421,330,51
302,264,341,154,39,140,306,665,430,171
264,304,484,154,39,140,306,665,171,430
700,289,306,701,43,257,612,629,531,253
267,700,299,319,339,304,630,171,418,719
700,304,289,629,319,531,506,257,418,339
700,84,302,319,304,531,506,418,339,299
319,304,43,171,257,96,503,713,612,525
304,289,257,531,506,319,612,629,535,703
171,700,623,345,319,722,486,43,253,659
302,701,43,96,253,154,306,125,290,336
267,701,49,630,685,257,538,525,121,623
701,289,506,339,306,264,290,85,319,418
85,752,541,4,168,5,291,292,736,412
302,700,701,486,171,38,43,713,472,121
700,701,385,171,339,685,49,526,535,298
267,298,589,304,385,112,319,713,503,306
700,339,531,570,290,306,8,612,635,722
700,43,486,154,85,472,703,96,38,255
701,154,289,255,85,703,96,531,506,306
267,701,255,345,659,472,685,746,306,290
84,96,531,506,306,319,336,255,253,290
700,255,623,264,267,701,722,125,505,703
700,289,43,255,486,472,85,96,154,685
701,43,96,535,290,345,253,306,336,630
531,96,319,506,85,535,306,703,171,257
701,289,255,535,85,154,472,486,306,96
701,531,506,319,535,306,290,255,96,612
267,304,319,531,506,535,85,96,306,257
84,154,289,703,96,255,531,506,85,581
267,154,43,345,96,659,685,85,703,472
700,85,535,531,703,506,96,319,306,290
84,700,171,253,43,319,339,531,486,612
700,302,535,531,96,506,345,306,255,290
84,659,289,531,535,506,96,685,85,703
267,84,304,623,722,319,505,255,531,506
84,418,339,648,649,290,306,570,635,8
43,648,85,531,506,612,289,8,623,722
700,154,85,703,531,96,506,255,306,257
302,701,531,506,264,306,746,290,418,319
304,255,345,685,581,472,96,595,306,746
84,304,486,253,635,535,257,472,319,531
700,96,623,505,336,306,255,531,506,722
302,701,486,43,154,472,96,535,85,42
700,648,531,570,290,306,8,722,612,623
302,703,154,486,472,85,96,255,659,306
302,267,701,345,255,630,253,96,306,531
302,701,43,486,630,253,38,96,255,42
84,304,685,96,154,255,531,506,319,581
267,302,255,472,486,289,154,85,659,249
623,171,385,304,253,685,319,121,628,336
267,289,319,171,531,506,612,257,629,253
628,569,85,299,290,257,367,162,295,306
302,203,304,295,519,746,538,477,685,628
171,505,109,700,701,339,722,299,125,477
302,252,752,719,477,249,685,10,746,298
742,124,635,336,472,492,42,298,264,589
630,519,257,520,629,628,204,304,719,345
719,685,49,538,90,628,354,280,255,86
418,290,85,121,628,43,648,649,531,304
339,306,418,43,121,42,628,531,648,506
85,84,505,752,154,204,614,593,297,152
112,113,289,297,396,367,752,184,206,208
752,112,203,519,569,252,520,295,253,280
635,492,472,206,110,85,267,81,203,295
109,84,289,752,154,600,396,477,746,90
304,43,84,171,289,290,306,121,264,319
306,701,253,685,96,719,297,629,121,612
299,685,746,659,43,298,477,589,701,96
302,257,253,701,109,43,685,520,113,477
85,722,623,685,339,112,385,204,593,304
302,701,252,298,49,589,289,385,112,154
267,253,630,289,519,43,569,719,49,525
42,264,700,140,154,43,747,484,341,306
267,486,253,297,472,713,289,304,503,742
84,267,304,171,345,96,110,121,659,51
302,505,719,299,630,525,11,345,14,12
345,42,700,630,525,184,486,253,257,11
700,84,319,531,506,121,418,648,649,612
700,289,722,623,264,154,418,486,752,385
302,700,701,85,719,171,297,659,125,486
84,302,154,257,297,249,255,505,396,49
253,304,264,299,85,290,297,747,341,484
253,84,304,297,112,264,511,628,630,85
280,203,112,520,162,752,252,295,109,519
289,267,121,10,701,85,339,481,297,90
685,85,623,267,297,264,10,481,477,298
257,630,569,519,719,752,112,162,280,629
257,569,519,630,280,719,752,628,250,249
511,746,264,154,569,600,306,719,505,736
289,628,154,519,719,520,249,175,24,250
700,85,506,306,257,535,171,290,612,703
264,418,121,304,635,385,570,8,746,702
302,121,418,38,472,43,42,648,722,612
267,38,628,648,713,570,503,649,722,635
339,345,304,648,43,649,570,628,531,38
701,267,648,649,253,635,38,722,713,472
700,264,319,299,628,154,85,42,570,648
630,569,623,257,43,338,252,175,255,367
302,543,81,297,257,16,542,752,421,628
154,203,520,162,175,204,86,257,174,173
520,381,81,623,280,752,90,545,112,301
171,722,297,701,339,385,264,121,477,184
630,84,81,206,519,520,257,628,543,154
302,299,511,345,42,569,90,99,295,472
154,295,477,298,90,381,125,49,255,113
302,299,511,297,600,255,154,289,257,249
302,85,623,520,381,280,299,86,175,81
121,267,385,184,319,472,486,659,264,38
700,623,505,339,171,319,43,486,253,96
121,264,302,43,339,659,125,112,252,746
267,302,290,701,253,648,418,257,649,125
168,413,406,521,570,582,257,371,118,113
110,208,543,257,297,16,421,304,542,196
264,302,121,486,42,472,297,630,623,477
84,304,628,299,90,252,569,85,538,511
418,531,506,649,121,612,629,8,702,511
648,531,506,121,570,629,719,511,702,8
302,319,701,531,121,506,648,43,649,628
302,306,339,418,43,531,264,121,506,519
267,302,171,418,121,264,531,506,43,628
302,339,418,289,121,531,43,506,264,628
700,339,701,648,649,171,385,319,535,418
289,299,630,519,629,746,255,511,162,520
84,648,649,531,506,299,719,628,702,511
701,289,612,43,319,253,299,525,154,49
302,267,701,339,96,171,121,184,154,336
630,203,304,257,569,49,719,112,519,154
701,619,386,43,629,623,388,659,581,10
84,121,385,418,96,648,43,649,635,629
623,339,84,96,418,648,685,336,649,635
700,701,319,96,648,81,418,184,649,264
267,302,84,701,298,589,385,49,112,526
505,700,701,171,339,96,685,304,81,336
623,701,700,267,96,635,38,264,418,14
505,267,339,701,121,96,81,685,336,304
700,635,124,472,267,42,339,628,319,477
289,752,600,297,685,304,239,5,511,299
289,306,413,406,299,5,746,110,752,511
345,302,635,267,472,339,319,42,477,295
84,503,267,635,472,339,492,42,319,659
486,345,635,96,319,685,339,264,85,472
84,345,635,264,492,339,319,685,472,96
112,297,42,171,385,41,125,747,484,96
700,171,264,125,722,109,746,257,252,475
302,267,96,701,112,298,589,306,713,43
253,125,49,112,184,511,85,295,111,477
121,700,267,304,319,85,10,538,648,722
299,511,42,345,109,569,38,290,90,295
84,701,418,43,339,121,531,506,42,648
302,701,121,42,486,319,43,339,418,531
289,264,477,121,503,511,354,701,299,113
84,203,289,252,752,630,746,280,628,255
41,42,171,109,43,290,747,319,341,484
302,722,385,171,339,96,43,319,121,336
302,701,298,589,304,385,112,306,526,319
700,96,319,298,589,112,304,306,385,503
84,49,630,11,12,14,746,264,109,471
635,295,85,472,623,184,252,162,90,294
700,506,570,306,722,304,290,8,635,623
385,289,154,752,336,648,649,306,43,298
267,701,43,289,257,319,418,264,339,648
600,302,90,396,391,614,299,297,477,511
267,85,253,701,304,299,339,43,319,171
253,700,85,623,297,112,685,43,306,290
297,505,85,304,371,118,267,396,685,701
171,84,345,264,742,267,492,85,472,418
84,302,396,113,505,42,371,118,299,257
203,280,299,520,255,630,252,295,289,511
345,257,250,304,472,121,701,112,109,475
84,701,171,700,339,112,319,203,304,299
109,239,168,4,291,292,154,5,736,412
84,623,289,336,722,298,43,49,589,535
367,110,206,208,257,297,196,421,330,540
171,289,121,85,685,635,492,472,336,319
121,257,154,659,267,10,252,345,289,43
84,339,304,267,701,121,385,264,184,38
162,203,252,280,623,684,628,719,249,255
84,109,595,480,264,338,623,43,297,249
685,381,255,90,545,538,520,600,502,301
84,700,304,339,701,121,297,477,486,42
85,299,722,304,385,289,630,569,257,339
154,289,531,319,339,85,264,306,418,121
700,84,289,306,257,319,648,418,649,290
701,569,43,85,629,525,297,252,96,49
239,521,154,570,345,582,472,623,486,38
391,413,406,4,168,291,292,5,521,304
257,302,628,701,630,505,580,381,10,752
109,520,280,297,630,289,719,162,385,10
722,713,249,659,472,475,503,274,418,477
253,700,121,267,385,648,418,649,264,629
700,43,701,290,306,112,96,255,42,336
701,304,171,319,418,648,649,264,635,339
43,250,203,531,96,252,506,659,249,630
84,701,253,171,43,319,531,612,506,42
701,339,121,581,43,289,319,10,125,39
700,339,701,722,154,264,385,297,109,648
84,96,253,701,298,43,589,112,306,385
701,171,264,43,140,297,39,96,619,386
171,506,121,503,85,418,257,306,96,648
43,171,612,629,339,257,531,506,418,121
43,289,171,506,85,418,612,306,339,96
253,267,85,171,701,42,299,339,43,290
154,125,659,109,289,701,85,385,274,12
339,112,345,659,648,472,385,701,154,700
302,746,304,154,264,511,630,3,85,297
154,264,306,289,297,42,367,206,110,208
391,614,412,521,582,257,52,629,612,371
302,171,121,289,635,339,124,742,38,486
253,96,43,525,685,257,612,49,171,629
154,264,125,297,700,290,112,10,42,121
84,267,306,336,121,385,319,42,109,38
